x0,x1,x2,y0,std
4.900582710015530807e-01,9.334002114989514709e-01,9.064125981540971821e+00,-1.615806688749721332e-02,7.785529850018447356e-03
-2.896462109585582922e+00,-6.552758510090073152e-01,3.625272810311513383e-01,-4.988949092449601608e-02,8.696927127593168799e-03
-6.430037981004357306e-01,9.986766602055727748e-01,1.171749681589697190e+01,9.109173219302491020e-03,7.838716138722546384e-03
1.127700871841821106e+00,1.657185393112216021e+00,1.498223434354777162e+01,6.706508547349443461e-03,7.997513649016452925e-03
-1.752665808706509010e+00,-1.474001065649118924e+00,1.592420276099508847e+01,1.362997986108283044e-02,8.027322587798469550e-03
-4.155583849776365857e-01,2.121686471223104498e+00,1.558638407493944378e+01,-4.135628618486819619e-03,7.963258150657893247e-03
-3.047549076433663795e-01,9.763441562651692385e-01,1.068387556666064775e+01,-4.462204077455034223e-02,7.787596617721648934e-03
-1.003503447294509021e+00,-8.400286468379321303e-02,1.149681368104731582e+01,-1.267509474335533071e-01,7.799116368080161871e-03
-1.189226904249747419e+00,-1.905997029136633214e-01,7.902380044367371070e+00,2.597720302001071957e-02,7.830223029716910227e-03
1.022863688876179067e+00,6.595108663034079943e-02,8.685476250510326679e+00,-9.784505625930428607e-02,7.791659309693155927e-03
1.885522703448501147e+00,2.256761117727659638e+00,9.553230742688060273e-01,-1.417607603601567234e-02,8.007449913248965850e-03
2.038382982608450411e-01,-2.985763554102991435e+00,1.948275168021769588e+01,4.026439613053334199e-02,8.316457701862168400e-03
9.250630702703549479e-01,2.782629850696410667e+00,1.824898622906535550e+01,9.078634926736128818e-02,8.071115949685559593e-03
-2.675280055696252379e+00,1.825458331779862900e-02,1.707417843326164331e+01,7.030686507487438064e-02,8.028019910658591024e-03
9.823265170400884150e-02,1.262807243218952769e+00,1.213446469997036203e+01,3.781594312517810863e-02,7.875365669775636485e-03
-1.449807453512335975e+00,-2.400124377889335303e+00,1.756508027882647127e+01,7.511335149008502299e-02,8.139724364033974063e-03
-1.551296192602700463e+00,-1.924589797066190489e+00,1.655897247150961604e+01,6.969792243422645583e-03,8.008110415241621177e-03
1.401466774212082322e+00,-1.899995471916838596e+00,1.632325261531337901e+01,-4.192066404520922163e-02,8.046555695142555004e-03
1.459588242744808140e+00,-1.298516681454419341e+00,5.293004915630487695e+00,5.433946154989932609e-02,7.932600362704923108e-03
5.581718381785993888e-01,-1.415502866270518467e+00,1.335220822871406021e+01,2.880314331608069267e-02,7.908626708318589743e-03
-4.245618979162431028e-01,1.552546906300474872e+00,6.185110037608514411e+00,-5.121139778022509859e-02,7.913085826063637890e-03
1.027108122683209945e+00,7.058263522426715397e-01,1.258454222541276835e+01,-8.220363445476053244e-02,7.849888348254719511e-03
-1.736719113029477013e+00,5.662246820679868176e-01,1.454220074080885716e+01,-5.160348355162547307e-02,7.975265543768362414e-03
-9.259095833688222310e-01,1.300926765364827542e+00,6.311300414561808125e+00,-2.397310521387296944e-02,7.878341209851525556e-03
5.136409516501606598e-01,-1.384093995081148609e+00,6.986081791138992081e+00,7.871472594409745227e-02,7.855664199642998363e-03
2.175244094991623633e+00,6.973527921937240359e-01,1.574279388757633669e+01,5.787996959125152330e-02,7.955083110831030063e-03
1.053630628823634119e+00,2.874606853326187927e+00,1.500474466730025158e-01,6.281938795703290168e-02,8.722562792961453121e-03
-3.979773801747194528e-01,2.091783623210834442e+00,4.708228537133366309e+00,4.396682452335021196e-02,8.066809316514145928e-03
1.349971913667970536e-01,-3.020450951988220556e+00,9.539558618035174353e-01,1.039720333658173956e-01,8.094904616848353635e-03
-2.479377487381229095e+00,1.532377362419639510e+00,1.392799806787402339e+00,2.130706796435433148e-02,7.987330502426049500e-03
-1.087742486100197192e+00,2.339600695554693299e+00,2.963359787404589607e+00,-9.247965180138706387e-03,8.058497219649785742e-03
-8.283508806935617752e-01,9.882416269609782811e-01,7.673337766306621788e+00,2.671828845153179088e-02,7.866248964835776541e-03
-1.063240426983076192e+00,2.788014742595874007e-01,1.090335307637140438e+01,7.609585375844751809e-02,7.815329553946693403e-03
-1.164026610319166544e+00,6.508584178640971496e-01,1.268944026138538561e+01,-4.030949043631970596e-02,7.926342359279459765e-03
1.312752650331274751e+00,-4.838471732074023368e-01,1.318115482695221452e+01,-9.199068242675068063e-02,7.885460819811330319e-03
1.833725451619526492e+00,-6.397725272529143359e-01,1.470336558536166827e+01,9.396220985030012685e-03,7.877403014243878482e-03
-9.448561597101221565e-01,2.728899633774863331e-01,1.007245730289398722e+01,-2.938947852339168776e-02,7.796391131498426469e-03
-7.870639539576080868e-01,9.862579995883377082e-01,7.696145614535322643e+00,-1.861578190059276494e-03,7.861769686098519366e-03
1.858462538455593283e+00,-2.305561577365321746e+00,-8.697844790872533843e-03,-7.031646866376561889e-02,9.809039075614690156e-03
-2.621761318290429355e+00,-4.556293214769148170e-01,2.849104391199696718e+00,5.471802056363550548e-02,8.159252036230569410e-03
-1.180755608273401425e+00,1.966102241244468862e+00,4.010063046348534499e+00,-3.115426985863756215e-02,8.032719391194643316e-03
1.397813754047559476e+00,-2.265580358960948004e+00,2.844097685529160202e+00,2.039835575798321088e-02,8.318681733050271171e-03
-2.326062027555013678e-01,-9.617475116978604355e-01,9.762298628859202410e+00,-3.982961999777501205e-02,7.827279064836812489e-03
1.720095173430626234e+00,2.485458621886896591e+00,1.958528244833162901e+01,1.196498082108909955e-02,8.308395946553293748e-03
1.479650083879586964e+00,-1.471040518477202408e-01,1.321612400059767722e+01,-1.428556907313094371e-02,7.897354046811456280e-03
-9.563085340824435399e-01,-4.432854883164214499e-01,1.068565731635470684e+01,8.443311513948437153e-02,7.838273572966947961e-03
-1.566832907040936806e+00,2.178540958478434875e-01,1.379622418956949659e+01,-8.694091183207497409e-02,7.959085460923488037e-03
-2.253680501098318523e+00,1.832235762886631703e+00,1.842866281368048220e+01,-2.010352148694494190e-02,8.153122984824612979e-03
-2.007793839843316164e+00,2.130149958655698672e+00,1.173552553000163368e+00,1.608955040652659818e-02,8.134633640850975206e-03
3.939475117492982625e-01,-9.472691484604230938e-01,1.031712935078803106e+01,-3.473757189049564431e-02,7.838903908593087416e-03
2.362959107967947503e+00,2.500619564261862271e-01,3.843351426621025801e+00,2.118873111843200263e-02,7.943331826514066912e-03
2.465485368122008469e-01,2.397282242745780501e+00,3.783942940461303195e+00,5.741576667416126156e-02,8.306329209491137427e-03
-4.401257480500740393e-01,-1.122273136710457919e+00,7.891590723934235108e+00,-5.364095423843195931e-03,7.824063942037707414e-03
3.162981862900511310e-01,-9.929750838942268398e-01,8.507524596988455201e+00,-1.208497036170719241e-01,7.782941990457582088e-03
-1.040567598432392771e+00,-1.782789693398652009e+00,1.518515343747686508e+01,2.592152500975153373e-02,7.954306605927542045e-03
1.099723749884448931e-01,-1.892150494451580123e+00,5.347651175368149268e+00,-7.705295626285746380e-03,7.960471591034846278e-03
-1.686352581868644229e+00,-2.076796813721322188e-01,5.670893262897333642e+00,-1.106599335005729046e-01,7.905752334298233458e-03
3.042237442942131054e+00,2.102944292443255717e-02,4.719552805105410309e-01,3.627547028247768424e-02,8.897885664591587834e-03
1.540892267276396499e+00,2.681506224378360503e+00,1.962626949934332643e+01,8.364453683501160697e-02,8.314293559397601535e-03
-2.552706428967453256e+00,9.294777183027351786e-01,2.613426908162000295e+00,1.730913187222071770e-02,8.247141435401495607e-03
-1.096179715988592429e+00,-1.144723003510575321e+00,1.376110506023724511e+01,-4.578691027649917089e-02,7.933365649422031290e-03
-1.274245496583718440e+00,-2.746844548806837150e+00,5.650969437952351182e-01,5.042968833623717728e-02,8.247683583672438951e-03
1.320209269167871735e+00,-7.298996818350230731e-01,1.336704452886454852e+01,-1.591206184004434476e-02,7.896450400529209795e-03
1.298133176664181265e+00,-7.672984103068880568e-01,1.328654915971901218e+01,1.364101680274032447e-02,7.894142709779828487e-03
1.032934095113327011e+00,3.547049943633091562e-01,8.835382188714488549e+00,1.925630962422708592e-02,7.796551622294634748e-03
-8.883744174609810029e-01,-1.076030764012427587e+00,7.419787059222286985e+00,1.022941692640397804e-01,7.870725424340852677e-03
-1.188682502651495554e+00,1.311105444992977653e-01,1.190297903949058878e+01,9.988833631892291010e-03,7.821720608693672611e-03
-7.687592447228723813e-01,2.932663439844554354e+00,6.053308510653528929e-01,5.608824638292020381e-02,8.127457807942873452e-03
-5.833619525947715267e-01,-1.081861891110065477e+00,8.121670061590400280e+00,7.084732904681168009e-02,7.844606124916875950e-03
1.068941215333721440e+00,-2.801055223226599722e+00,7.642498614072823493e-01,2.517423152200848335e-02,8.205202137141254931e-03
-1.094159413554611993e+00,-2.777234433247339318e+00,2.463818771930469387e-01,-2.930011941348098503e-02,8.374795863131490742e-03
-1.308074713195468863e+00,2.440031513051263090e+00,1.802523911313978644e+01,-7.629971046847039418e-02,8.166177807825903551e-03
-1.137215788169751995e+00,2.303027514001197762e+00,2.842870452143930748e+00,-4.978075919280300354e-02,8.030147191585113725e-03
-5.294160536321785848e-01,-7.649697086592287532e-01,1.009624033439938806e+01,-7.745893903089395849e-02,7.812965617110190913e-03
1.542695117752707512e+00,1.934959141086838752e+00,1.655247563709068004e+01,-3.622899766249076947e-04,8.094883230880024066e-03
-4.943295693461772222e-01,2.899467134554673198e+00,1.476906561633004822e+00,3.401695638360990870e-02,8.219717791296588666e-03
-7.193535808279618582e-01,-1.039720534316798561e+00,1.217697182799097533e+01,1.601665049610900837e-02,7.851587079962241839e-03
-2.559007759773075930e-01,1.617295410193387628e+00,1.394690273257137036e+01,-6.607863102080635542e-02,7.930873352845358576e-03
-2.637307248885302879e+00,-1.549324387084453525e+00,5.869028289810094279e-01,5.329054420491985411e-02,8.412774138052848266e-03
-9.368461219358079073e-02,-9.824826832983850622e-01,8.861977733545613134e+00,-1.323948110729595840e-01,7.791630721306608970e-03
1.739487085671057587e+00,-1.740225131845814399e+00,1.639087635178169577e+01,5.190567819908231684e-02,8.016022620792363079e-03
-1.449807453512335975e+00,-2.400124377889335303e+00,1.756508027882647127e+01,7.511335149008502299e-02,8.139724364033974063e-03
-1.658765888429251323e+00,-2.221378324607591048e-01,1.404751483503483911e+01,-5.265077585704069918e-02,7.902298798877483571e-03
2.640832072767205357e-02,1.855275193187933658e+00,1.472139062850809132e+01,-4.936882589559843382e-02,7.865070396536378433e-03
-1.225222858717951224e+00,-2.697346116574903530e+00,8.553951951100466911e-01,1.598354220562292483e-02,8.218537103154888862e-03
-1.839937860150114401e+00,3.091389346482902867e-01,1.456767323785977553e+01,-1.227979136909951308e-02,7.977559683198787860e-03
2.245887506057298033e+00,-1.335130651178157990e+00,3.203908063729557831e+00,7.501441965640864851e-02,8.099281841397177467e-03
1.455684903208338543e+00,6.336173012653942838e-01,6.264855050792559332e+00,-3.255055959942865229e-02,7.941108521746443466e-03
-2.173054686089791243e+00,1.142143522275067130e-01,4.980388597892426716e+00,1.769688301448564260e-01,8.018222695959965202e-03
-1.070751676351473058e+00,4.376236576419269275e-02,9.523203142656642584e+00,6.967860741732145868e-02,7.811746823703325654e-03
-2.257289254735594386e-01,1.600299594388976399e+00,1.373154314205835291e+01,-2.463507403958864472e-02,7.961097180810606383e-03
2.005082883770755053e+00,1.351327409421056558e+00,3.843331707180847712e+00,6.331389618884486481e-02,8.098678627953537906e-03
-9.085530017548510973e-01,-1.755563510928228599e+00,4.983401231587722968e+00,-4.049359916721684272e-02,8.015651405236513122e-03
-1.811705686678301230e+00,7.143364903244822095e-01,1.471995688719325379e+01,2.570588742945467686e-02,7.977415831390544804e-03
2.190266511311823372e+00,-4.653046754999177193e-01,4.342004889944094614e+00,1.401863185383334098e-02,8.079429257647808421e-03
-1.650577721169682821e+00,-8.022242542893291972e-01,1.452705466228884568e+01,-1.305943344195448219e-02,7.904530584235781171e-03
1.350951777342582760e+00,7.033709889101860124e-01,1.327814958725153716e+01,1.725659671586576849e-02,7.881097747797650294e-03
-7.050153493349438083e-01,8.344376745756789671e-01,1.210839940690118866e+01,-1.871168500933713119e-01,7.843360373369401978e-03
2.947583164753775353e+00,1.789950893997102610e-01,1.938567244178725346e+01,-4.388569881087001079e-02,8.061082729507774297e-03
1.872517898214444587e+00,-2.205346800446454369e-01,1.471415247538913285e+01,-4.828421211247047040e-02,7.858423504669687781e-03
6.589078593056124644e-01,8.182990932768423598e-01,8.886527769657432074e+00,-3.451155028925256829e-02,7.788855103270309749e-03
-1.741160501808446393e-01,1.055947487601781587e+00,1.106852005153353957e+01,-2.550289319279386291e-02,7.808360895213740244e-03
2.974220865096430799e+00,-3.365625985041592605e-01,1.036804805542812513e+00,4.147388502963877954e-02,8.141618155182318156e-03
-1.821984148044333729e+00,-1.529743265843851896e+00,3.817867336992069482e+00,4.433980646008883753e-02,7.983595543437960879e-03
1.597498569025337378e+00,-2.314016377409695124e+00,1.634970911324509890e+00,-9.840061726478843696e-02,8.277823946548180239e-03
-4.054089658148712916e-01,-9.664393322580085988e-01,1.065399792213615449e+01,4.857784396694597717e-02,7.809015001561937092e-03
1.793117602656010279e+00,-7.472394152309858040e-01,5.472098464011834196e+00,9.928571814846343102e-02,7.950781054527390063e-03
2.571720511122108643e+00,8.403555427297374480e-01,1.738084276191048971e+01,1.200795142837307594e-02,7.922230636436145695e-03
1.469907635405541368e+00,1.551575226153644183e-01,1.336622454324207077e+01,-7.355451461727291473e-02,7.884324288723199708e-03
-2.804903233185802591e-01,-1.475991901803723971e+00,1.373741112598822589e+01,-1.330738105049995568e-01,7.887866421395484801e-03
-7.949261952137797183e-01,-1.053923775691309350e+00,1.267918391112663024e+01,-5.286190692053693851e-02,7.874664752988581179e-03
8.240612250900178903e-01,5.378131611494266773e-01,1.049128858295634181e+01,-5.616353098072757177e-02,7.815746897702247759e-03
9.423143049191156084e-01,-2.235277470549115630e+00,1.639660390687627967e+01,-1.478497852380300515e-02,8.135962077593362346e-03
2.342925952929136635e+00,-1.254705946941536698e+00,2.704376310495872016e+00,7.211490148186783244e-04,8.035373106687549588e-03
1.201552794912595479e+00,-1.763985385053315813e+00,1.558489515424536620e+01,-5.272371816712251302e-02,7.970430068266576989e-03
-2.286069711909075597e+00,-1.428204617404644328e+00,1.782484108489775920e+01,-8.171574806328507634e-02,8.099168509039678804e-03
1.307561571090362751e+00,8.789401327683301623e-01,1.369712233512401411e+01,-6.030496301198873255e-02,7.849666325969718167e-03
1.546959638546074878e-01,2.794380082986949621e+00,1.482064489434189003e+00,-8.504340683188260641e-02,8.123975048809340543e-03
1.351204575838216071e+00,2.026060032404513322e-01,7.015756774769185355e+00,-7.757459785158360432e-02,7.888333940749826106e-03
2.081997318843100242e+00,-1.981132439227854203e+00,1.861913930644899651e+01,-5.151322174888761651e-02,8.269170725758490798e-03
2.143725204336729639e+00,2.038912223894482789e+00,1.826691711436022325e-01,-5.395194796370716972e-02,9.293668663938426527e-03
1.726436757693882162e+00,-2.018768275040281335e+00,1.718909189184835640e+01,3.142338529333699171e-02,8.026618478108805271e-03
8.461076299177536786e-01,-6.357276491388094142e-01,8.905072896106181801e+00,-5.993801226977879537e-02,7.827277989221437943e-03
3.216498088820393120e-01,-1.162722561886032846e+00,8.138973897807376900e+00,3.061011192122009561e-02,7.790777787112890956e-03
5.500569470420894058e-01,1.072472436377696514e+00,7.828958231093381848e+00,-2.473932144831891833e-02,7.799002489369478291e-03
5.371742676099064973e-01,9.061536926229568634e-01,9.620567812581416689e+00,2.147458287810444233e-02,7.805825048391213522e-03
1.419684129299421393e-01,-1.251061170456364557e+00,1.209139198851273278e+01,2.535512255987093511e-02,7.901213111301864239e-03
3.440717231349211258e-01,-1.813473433340868635e+00,1.473162408770543408e+01,-7.744602516159204697e-02,7.890718044380785196e-03
-1.103929683389266225e+00,1.585487385816809702e+00,5.105041841156969795e+00,-4.844422279827220734e-02,7.900890954156903484e-03
